feature1,feature2,target
-0.6922110621072961,-0.05253026775859309,1
-1.0117447865435614,0.018664480425090745,0
-0.5141017024291412,-0.025748412279101407,0
1.8369222569548898,-0.36876721028688225,1
0.2803690265737701,0.1302154866302957,1
-0.6979030580194184,0.6815707802610579,1
-1.55140426868272,0.6575332324180531,1
-1.6708954768966882,-0.06133985091977854,0
-0.019132490071110557,-0.3557902699904345,1
-0.3412482382320591,0.38235566204601595,1
0.8249391295556332,-0.41368988971685455,0
-0.3661191533395014,1.595326087770696,0
1.8369394851828837,0.3667554339591381,0
1.4081180744643718,0.8242053802141928,1
-2.5153404526090926,-0.7813946707064495,1
1.5427302107094716,-0.3601484113795347,0
0.11756709987505641,1.1686432653387548,1
-0.8332820069194319,-1.1791250838576532,0
-0.5084084033754822,-0.14315457577916466,0
-0.012492994461767193,0.2565005448713298,0
-0.6831615874204737,-1.4613974101913094,0
0.4274670210027877,2.3603564165701405,1
-0.46891589081442087,-0.18859178728980902,1
-0.4598444431510484,0.3440342119066848,1
-0.19717732950876166,1.3487445570576946,1
-1.1387713317325443,1.7253039188967099,0
0.5523032520533262,-0.09200107874847802,1
0.6850593519219036,0.46457316874116855,0
0.20069113665521193,1.323412530989027,0
0.5824878691081256,-0.7057217210922045,1
0.9210995989807033,0.08228562934372165,0
-0.9426398583848559,0.038080897782149604,1
-0.6356842176992686,-0.4017902430369125,0
-0.1283057797924528,0.5912673956644593,0
0.40914111210104454,0.8095926785264859,1
0.6818683203611473,-0.05207112076918803,1
-0.543873825883249,1.2436260561621866,0
0.05659893301457948,0.7339771086274144,0
1.1707633884238036,1.2579427670335586,0
0.4498050031548617,0.9808706454129341,0
-1.329113734984628,1.0235710635529278,0
-0.8449576998188169,1.4819026397429074,0
0.6735706199233198,-0.8771556004613787,0
-0.038040667139872544,-1.2558754487876107,0
-0.2887060990291508,0.06430700470013402,0
-0.7514749678090296,-0.22338760229950455,0
0.2654976219386136,1.2729805412425161,0
0.36145289514396306,-1.404820774473016,0
0.9094764366096734,-0.18733585975104847,0
0.6116851367860059,-1.1547906449266585,0
-0.21581935535137545,2.081815388193095,1
0.5490887239380399,-1.006607752976456,0
-2.0061907861891837,0.5437519515818401,0
0.1407777637459985,-2.1903298955136137,0
-0.06666953960169558,-0.08557248714793414,0
1.0774106861826878,0.2688974394785161,0
0.8200988691118725,-1.4059145390305092,0
0.1143552922419319,-0.14167060593933667,1
0.6644332552657463,-0.008787274915286743,1
-0.18105114030830027,0.25267002711583175,0
-0.1507216730836101,-1.24367073536053,0
-1.7883358765593618,0.004524353421860631,0
-0.11804057850619253,-0.2136194348854235,1
2.041107057228403,-0.8018164869028735,0
0.7021154047728597,-0.6024698681806974,0
-0.7745557810753847,1.4026689705761606,1
-0.7554896144754104,0.37358764182636134,0
-0.8277858667749858,1.661186637111862,0
-0.21498042438151757,1.0723273201339918,1
-1.2687885410672755,-0.6477075996801118,0
-0.4853977760584022,-1.095347003296632,0
-1.8102508219907132,1.058346642173143,1
1.2157806800519688,0.1399909435926072,0
0.2667840235084606,-0.8199967509075716,1
-0.9203481080154254,0.9765914620632657,0
0.5511867755637058,0.19753746490457463,0
-0.4978358306854579,-1.4086164397261303,0
1.5330291095953272,-0.615791722738696,0
3.087728754758313,-1.2975490027709549,1
-0.7186402024902635,-2.049172945686774,1
-0.5778479214191862,-1.2788238688241902,0
-1.0485576982877274,1.239830446641085,0
-0.14715451065634066,-0.2990434525122624,0
-0.41235638676166797,-1.4439340797749303,1
-0.7016072086637952,-0.8185380910339003,0
0.06794423994225464,-1.5434571443591805,1
0.14680500977436417,0.7564250521870576,0
0.09523453324393032,-0.4081234225546135,1
1.2554907262913886,-0.7100084755049796,0
1.69013169295582,-0.4958359808779138,0
-1.6063794528203228,-0.6095596392382141,1
-2.475888116861478,-2.1168526314653335,1
-0.007133490021374669,0.5330425948663365,0
-1.390987492534726,-0.6215673539237668,0
-0.237440867348866,-1.4438029219071404,0
0.2469896006534779,0.23981954832873495,1
-0.7891396806188996,-0.35033360572847555,0
0.7128872503310316,0.5797229601934485,0
2.4886266107089767,0.10722567229664348,1
1.4343484082345228,-1.163733124365954,0
